id,location,sampledate,measure,value,X,Y,value1
990916,Boonsri,2009/3/19 0:00,Tetrachloromethane,0.25,11,4,-0.924242424
990946,Boonsri,2009/3/19 0:00,Total coliforms,7.15,11,4,0
990886,Boonsri,2009/3/19 0:00,Total dissolved salts,230.25,11,4,0
990882,Boonsri,2009/3/19 0:00,Total hardness,96.67,11,4,0
990891,Boonsri,2009/3/19 0:00,Total phosphorus,0.0355,11,4,0
990876,Boonsri,2009/3/19 0:00,Water temperature,11.125,11,4,0
1004441,Kohsoom,2009/3/19 0:00,"1,2,3-Trichlorobenzene",0.001,11,4,0
1004440,Kohsoom,2009/3/19 0:00,"1,2,4-Trichlorobenzene",0.001,16,7,-0.999985714
1004443,Kohsoom,2009/3/19 0:00,Acenaphthene,0.003,16,7,-0.99985
1004444,Kohsoom,2009/3/19 0:00,Acenaphthylene,0.004,16,7,0
1004445,Kohsoom,2009/3/19 0:00,Anthracene,0.005,16,7,-0.999999875
1004446,Kohsoom,2009/3/19 0:00,Benzo(a)anthracene,0.0035,16,7,-0.805555556
1004447,Kohsoom,2009/3/19 0:00,Benzo(a)pyrene,0.0075,16,7,-0.583333333
1004448,Kohsoom,2009/3/19 0:00,Benzo(b)fluoranthene,0.0075,16,7,-0.583333333
1004449,Kohsoom,2009/3/19 0:00,Benzo(k)fluoranthene,0.0075,16,7,-0.583333333
1004450,Kohsoom,2009/3/19 0:00,Chrysene,0.003,16,7,-0.833333333
1004451,Kohsoom,2009/3/19 0:00,Fluoranthene,0.0045,16,7,-0.999967857
1004452,Kohsoom,2009/3/19 0:00,Naphthalene,0.01,16,7,0
1004442,Kohsoom,2009/3/19 0:00,Pentachlorobenzene,0.001,16,7,0
1004453,Kohsoom,2009/3/19 0:00,Phe0threne,0.005,16,7,0
1004454,Kohsoom,2009/3/19 0:00,Pyrene,0.003,16,7,0
1004439,Kohsoom,2009/3/19 0:00,Silica (SiO2),6.395,16,7,0
1005633,Chai,2009/3/20 0:00,Ammonium,0.12925,16,7,0
1005663,Chai,2009/3/20 0:00,Anionic active surfactants,0.0414,13,10,0
1005665,Chai,2009/3/20 0:00,AOX,0,13,10,0
1005671,Chai,2009/3/20 0:00,Atrazine,0.5,13,10,0
1005659,Chai,2009/3/20 0:00,Biochemical Oxygen,3.415,13,10,0
1005642,Chai,2009/3/20 0:00,Calcium,52.89,13,10,0
1005660,Chai,2009/3/20 0:00,Chemical Oxygen Demand (Cr),23.37,13,10,0
1005661,Chai,2009/3/20 0:00,Chemical Oxygen Demand (Mn),4.24,13,10,0
1005644,Chai,2009/3/20 0:00,Chlorides,37.7,13,10,-0.999836087
1005646,Chai,2009/3/20 0:00,Cyanides,0.002,13,10,-0.999615385
1005628,Chai,2009/3/20 0:00,Dissolved oxygen,9.2,13,10,0
1005675,Chai,2009/3/20 0:00,Fecal coliforms,34.05,13,10,0
1005676,Chai,2009/3/20 0:00,Fecal streptococci ,0.96,13,10,0
1005673,Chai,2009/3/20 0:00,gamma-Hexachlorocyclohexane,0.0125,13,10,0
1005643,Chai,2009/3/20 0:00,Magnesium,22.85,13,10,0
1005649,Chai,2009/3/20 0:00,Manganese,0,13,10,-1
1005635,Chai,2009/3/20 0:00,Nitrates,1.6875,13,10,0
1005634,Chai,2009/3/20 0:00,Nitrites,0.01275,13,10,0
1005637,Chai,2009/3/20 0:00,Orthophosphate-phosphorus,0.1325,13,10,0
1005672,Chai,2009/3/20 0:00,"p,p-DDT",0.0175,13,10,0
1005664,Chai,2009/3/20 0:00,Petroleum hydrocarbons,0.0225,13,10,0
1005641,Chai,2009/3/20 0:00,Potassium,2.025,13,10,-0.99949375
1005639,Chai,2009/3/20 0:00,Silica (SiO2),9.6085,13,10,0
1005640,Chai,2009/3/20 0:00,Sodium,21.225,13,10,0
1005647,Chai,2009/3/20 0:00,Sulfides,0.0165,13,10,0
1005645,Chai,2009/3/20 0:00,Sulphates,26.275,13,10,0
1005668,Chai,2009/3/20 0:00,Tetrachloromethane,0.25,13,10,-0.924242424
1005674,Chai,2009/3/20 0:00,Total coliforms,54,13,10,0
1005632,Chai,2009/3/20 0:00,Total dissolved salts,258.5,13,10,0
1005636,Chai,2009/3/20 0:00,Total nitrogen,3.5675,13,10,0
1005662,Chai,2009/3/20 0:00,Total organic carbon,7.1225,13,10,0
1005638,Chai,2009/3/20 0:00,Total phosphorus,0.19625,13,10,0
1005625,Chai,2009/3/20 0:00,Water temperature,10.75,13,10,0
1010148,Busarakhan,2009/3/27 0:00,Ammonium,0.38,13,10,0
1010178,Busarakhan,2009/3/27 0:00,Anionic active surfactants,0.1205,16,9,0
1010180,Busarakhan,2009/3/27 0:00,AOX,0,16,9,0
1010186,Busarakhan,2009/3/27 0:00,Atrazine,0.5,16,9,0
1010174,Busarakhan,2009/3/27 0:00,Biochemical Oxygen,6,16,9,0
1010157,Busarakhan,2009/3/27 0:00,Calcium,48.82,16,9,0
1010175,Busarakhan,2009/3/27 0:00,Chemical Oxygen Demand (Cr),48.24,16,9,0
1010176,Busarakhan,2009/3/27 0:00,Chemical Oxygen Demand (Mn),15.67,16,9,0
1010159,Busarakhan,2009/3/27 0:00,Chlorides,52.8,16,9,-0.999770435
1010161,Busarakhan,2009/3/27 0:00,Cyanides,0.002,16,9,-0.999615385
1010142,Busarakhan,2009/3/27 0:00,Dissolved oxygen,10,16,9,0
1010191,Busarakhan,2009/3/27 0:00,Fecal coliforms,17,16,9,0
1010192,Busarakhan,2009/3/27 0:00,Fecal streptococci ,2.3,16,9,0
1010188,Busarakhan,2009/3/27 0:00,gamma-Hexachlorocyclohexane,0.01,16,9,0
1010158,Busarakhan,2009/3/27 0:00,Magnesium,34.04,16,9,0
1010164,Busarakhan,2009/3/27 0:00,Manganese,0,16,9,-1
1010150,Busarakhan,2009/3/27 0:00,Nitrates,1.62,16,9,0
1010149,Busarakhan,2009/3/27 0:00,Nitrites,0.059,16,9,0
1010152,Busarakhan,2009/3/27 0:00,Orthophosphate-phosphorus,0.037,16,9,0
1010143,Busarakhan,2009/3/27 0:00,Oxygen saturation,84.46,16,9,0
1010187,Busarakhan,2009/3/27 0:00,"p,p-DDT",0.015,16,9,0
1010179,Busarakhan,2009/3/27 0:00,Petroleum hydrocarbons,0.045,16,9,0
1010156,Busarakhan,2009/3/27 0:00,Potassium,4,16,9,-0.999
1010154,Busarakhan,2009/3/27 0:00,Silica (SiO2),7.751,16,9,0
1010155,Busarakhan,2009/3/27 0:00,Sodium,34.2,16,9,0
1010162,Busarakhan,2009/3/27 0:00,Sulfides,0.018,16,9,0
1010160,Busarakhan,2009/3/27 0:00,Sulphates,41.3,16,9,0
1010183,Busarakhan,2009/3/27 0:00,Tetrachloromethane,0.25,16,9,-0.924242424
1010190,Busarakhan,2009/3/27 0:00,Total coliforms,70,16,9,0
1010147,Busarakhan,2009/3/27 0:00,Total dissolved salts,332,16,9,0
1010151,Busarakhan,2009/3/27 0:00,Total nitrogen,2.47,16,9,0
1010177,Busarakhan,2009/3/27 0:00,Total organic carbon,19.2,16,9,0
1010153,Busarakhan,2009/3/27 0:00,Total phosphorus,0.042,16,9,0
1010139,Busarakhan,2009/3/27 0:00,Water temperature,8,16,9,0
1009372,Somchair,2009/3/27 0:00,Ammonium,0.243,16,9,0
1009402,Somchair,2009/3/27 0:00,Anionic active surfactants,0.1319,6,10,0
1009404,Somchair,2009/3/27 0:00,AOX,0,6,10,0
1009410,Somchair,2009/3/27 0:00,Atrazine,0.5,6,10,0
1009398,Somchair,2009/3/27 0:00,Biochemical Oxygen,7.4,6,10,0
1009381,Somchair,2009/3/27 0:00,Calcium,61.03,6,10,0
1009399,Somchair,2009/3/27 0:00,Chemical Oxygen Demand (Cr),62.5,6,10,0
1009400,Somchair,2009/3/27 0:00,Chemical Oxygen Demand (Mn),24.81,6,10,0
1009383,Somchair,2009/3/27 0:00,Chlorides,75.5,6,10,-0.999671739
1009385,Somchair,2009/3/27 0:00,Cyanides,0.002,6,10,-0.999615385
1009366,Somchair,2009/3/27 0:00,Dissolved oxygen,9.7,6,10,0
1009415,Somchair,2009/3/27 0:00,Fecal coliforms,22,6,10,0
1009416,Somchair,2009/3/27 0:00,Fecal streptococci ,2.3,6,10,0
1009412,Somchair,2009/3/27 0:00,gamma-Hexachlorocyclohexane,0.01,6,10,0
1009382,Somchair,2009/3/27 0:00,Magnesium,31.61,6,10,0
1009388,Somchair,2009/3/27 0:00,Manganese,0.035,6,10,-0.65
1009374,Somchair,2009/3/27 0:00,Nitrates,1.61,6,10,0
1009373,Somchair,2009/3/27 0:00,Nitrites,0.047,6,10,0
1009376,Somchair,2009/3/27 0:00,Orthophosphate-phosphorus,0.055,6,10,0
1009367,Somchair,2009/3/27 0:00,Oxygen saturation,81.92,6,10,0
1009411,Somchair,2009/3/27 0:00,"p,p-DDT",0.02,6,10,0
1009403,Somchair,2009/3/27 0:00,Petroleum hydrocarbons,0.095,6,10,0
1009380,Somchair,2009/3/27 0:00,Potassium,4.7,6,10,-0.998825
1009378,Somchair,2009/3/27 0:00,Silica (SiO2),7.325,6,10,0
1009379,Somchair,2009/3/27 0:00,Sodium,55.2,6,10,0
1009386,Somchair,2009/3/27 0:00,Sulfides,0.022,6,10,0
1009384,Somchair,2009/3/27 0:00,Sulphates,46.2,6,10,0
1009407,Somchair,2009/3/27 0:00,Tetrachloromethane,0.25,6,10,-0.924242424
1009414,Somchair,2009/3/27 0:00,Total coliforms,22,6,10,0
1009371,Somchair,2009/3/27 0:00,Total dissolved salts,364,6,10,0
1009375,Somchair,2009/3/27 0:00,Total nitrogen,2.28,6,10,0
1009401,Somchair,2009/3/27 0:00,Total organic carbon,33.4,6,10,0
1009377,Somchair,2009/3/27 0:00,Total phosphorus,0.061,6,10,0
1009363,Somchair,2009/3/27 0:00,Water temperature,8,6,10,0
1005685,Chai,2009/3/28 0:00,Ammonium,0.15125,6,10,0
1005693,Chai,2009/3/28 0:00,Biochemical Oxygen,2.175,13,10,0
1005694,Chai,2009/3/28 0:00,Chemical Oxygen Demand (Cr),27.735,13,10,0
1005692,Chai,2009/3/28 0:00,Chlorides,37.7,13,10,-0.999836087
1005680,Chai,2009/3/28 0:00,Dissolved oxygen,9.975,13,10,0
1005687,Chai,2009/3/28 0:00,Nitrates,1.4625,13,10,0
1005686,Chai,2009/3/28 0:00,Nitrites,0.02575,13,10,0
1005689,Chai,2009/3/28 0:00,Orthophosphate-phosphorus,0.03575,13,10,0
1005681,Chai,2009/3/28 0:00,Oxygen saturation,88.505,13,10,0
1005691,Chai,2009/3/28 0:00,Silica (SiO2),8.6345,13,10,0
1005684,Chai,2009/3/28 0:00,Total dissolved salts,267.5,13,10,0
1005688,Chai,2009/3/28 0:00,Total nitrogen,2.37475,13,10,0
1005690,Chai,2009/3/28 0:00,Total phosphorus,0.042775,13,10,0
1005677,Chai,2009/3/28 0:00,Water temperature,10,13,10,0
1004506,Kohsoom,2009/3/29 0:00,Aldrin,0.001,13,10,19
1004466,Kohsoom,2009/3/29 0:00,Ammonium,2.65,16,7,0
1004491,Kohsoom,2009/3/29 0:00,Anionic active surfactants,0.074,16,7,0
1004493,Kohsoom,2009/3/29 0:00,AOX,0,16,7,0
1004462,Kohsoom,2009/3/29 0:00,Bicarbonates,189.1,16,7,0
1004488,Kohsoom,2009/3/29 0:00,Biochemical Oxygen,4.39,16,7,0
1004474,Kohsoom,2009/3/29 0:00,Calcium,52.8,16,7,0
1004489,Kohsoom,2009/3/29 0:00,Chemical Oxygen Demand (Cr),11.6,16,7,0
1004490,Kohsoom,2009/3/29 0:00,Chemical Oxygen Demand (Mn),5.86,16,7,0
1004476,Kohsoom,2009/3/29 0:00,Chlorides,46.1,16,7,-0.999799565
1004458,Kohsoom,2009/3/29 0:00,Dissolved oxygen,9.19,16,7,0
1004507,Kohsoom,2009/3/29 0:00,Endrin,0.001,16,7,-0.972222222
1004510,Kohsoom,2009/3/29 0:00,Fecal coliforms,130,16,7,0
1004511,Kohsoom,2009/3/29 0:00,Fecal streptococci ,27,16,7,0
1004505,Kohsoom,2009/3/29 0:00,gamma-Hexachlorocyclohexane,0.001,16,7,0
1004503,Kohsoom,2009/3/29 0:00,Hexachlorobenzene,0.001,16,7,2.448275862
1004508,Kohsoom,2009/3/29 0:00,Isodrin,0.001,16,7,0
1004475,Kohsoom,2009/3/29 0:00,Magnesium,21.2,16,7,0
1004479,Kohsoom,2009/3/29 0:00,Manganese,0.097,16,7,-0.03
1004468,Kohsoom,2009/3/29 0:00,Nitrates,2.62,16,7,0
1004467,Kohsoom,2009/3/29 0:00,Nitrites,0.039,16,7,0
1004469,Kohsoom,2009/3/29 0:00,Orthophosphate-phosphorus,0.169,16,7,0
1004459,Kohsoom,2009/3/29 0:00,Oxygen saturation,83.1,16,7,0
1004504,Kohsoom,2009/3/29 0:00,"p,p-DDT",0.001,16,7,0
1004499,Kohsoom,2009/3/29 0:00,PCB 101,0.001,16,7,0
1004500,Kohsoom,2009/3/29 0:00,PCB 138,0.002,16,7,0
1004501,Kohsoom,2009/3/29 0:00,PCB 153,0.002,16,7,0
1004502,Kohsoom,2009/3/29 0:00,PCB 180,0.002,16,7,0
1004492,Kohsoom,2009/3/29 0:00,Petroleum hydrocarbons,0.05,16,7,0
1004473,Kohsoom,2009/3/29 0:00,Potassium,4.5,16,7,-0.998875
1004471,Kohsoom,2009/3/29 0:00,Silica (SiO2),4.58,16,7,0
1004472,Kohsoom,2009/3/29 0:00,Sodium,27.6,16,7,0
1004477,Kohsoom,2009/3/29 0:00,Sulphates,70.6,16,7,0
1004496,Kohsoom,2009/3/29 0:00,Tetrachloromethane,0.25,16,7,-0.924242424
1004509,Kohsoom,2009/3/29 0:00,Total coliforms,2400,16,7,0
1004465,Kohsoom,2009/3/29 0:00,Total dissolved salts,338,16,7,0
1004461,Kohsoom,2009/3/29 0:00,Total hardness,123.76,16,7,0
1004470,Kohsoom,2009/3/29 0:00,Total phosphorus,0.288,16,7,0
1004455,Kohsoom,2009/3/29 0:00,Water temperature,9.5,16,7,0
990960,Boonsri,2009/4/12 0:00,Ammonium,0.13425,16,7,0
990978,Boonsri,2009/4/12 0:00,Anionic active surfactants,0.05,11,4,0
990956,Boonsri,2009/4/12 0:00,Bicarbonates,189.1,11,4,0
990975,Boonsri,2009/4/12 0:00,Biochemical Oxygen,2.135,11,4,0
990969,Boonsri,2009/4/12 0:00,Calcium,44.715,11,4,0
990976,Boonsri,2009/4/12 0:00,Chemical Oxygen Demand (Cr),8.0675,11,4,0
990977,Boonsri,2009/4/12 0:00,Chemical Oxygen Demand (Mn),2.335,11,4,0
990971,Boonsri,2009/4/12 0:00,Chlorides,20.585,11,4,-0.9999105
990952,Boonsri,2009/4/12 0:00,Dissolved oxygen,10.68,11,4,0
990970,Boonsri,2009/4/12 0:00,Magnesium,21.34,11,4,0
990974,Boonsri,2009/4/12 0:00,Manganese,0.05,11,4,-0.5
990962,Boonsri,2009/4/12 0:00,Nitrates,1.07525,11,4,0
990961,Boonsri,2009/4/12 0:00,Nitrites,0.01625,11,4,0
990964,Boonsri,2009/4/12 0:00,Orthophosphate-phosphorus,0.07225,11,4,0
990953,Boonsri,2009/4/12 0:00,Oxygen saturation,105.345,11,4,0
990968,Boonsri,2009/4/12 0:00,Potassium,2.5,11,4,-0.999375
990966,Boonsri,2009/4/12 0:00,Silica (SiO2),6.76025,11,4,0
990967,Boonsri,2009/4/12 0:00,Sodium,18.25,11,4,0
990972,Boonsri,2009/4/12 0:00,Sulphates,54.0125,11,4,0
990959,Boonsri,2009/4/12 0:00,Total dissolved salts,260.75,11,4,0
990955,Boonsri,2009/4/12 0:00,Total hardness,114.5,11,4,0
990963,Boonsri,2009/4/12 0:00,Total nitrogen,1.4325,11,4,0
990965,Boonsri,2009/4/12 0:00,Total phosphorus,0.12475,11,4,0
990949,Boonsri,2009/4/12 0:00,Water temperature,12.875,11,4,0
1011313,Achara,2009/4/17 0:00,Ammonium,0.125,11,4,0
1011348,Achara,2009/4/17 0:00,Anionic active surfactants,0.034,9,7,0
1011343,Achara,2009/4/17 0:00,Arsenic,1.7,9,7,-0.988666667
1011309,Achara,2009/4/17 0:00,Bicarbonates,109.8,9,7,0
1011345,Achara,2009/4/17 0:00,Biochemical Oxygen,2,9,7,0
1011338,Achara,2009/4/17 0:00,Cadmium,0.3,9,7,0.2
1011323,Achara,2009/4/17 0:00,Calcium,38.2,9,7,0
1011346,Achara,2009/4/17 0:00,Chemical Oxygen Demand (Cr),6,9,7,0
1011347,Achara,2009/4/17 0:00,Chemical Oxygen Demand (Mn),0,9,7,0
1011325,Achara,2009/4/17 0:00,Chlorides,8.7,9,7,-0.999962174
1011334,Achara,2009/4/17 0:00,Chromium,0.7,9,7,0
1011332,Achara,2009/4/17 0:00,Copper,5.3,9,7,-0.411111111
1011327,Achara,2009/4/17 0:00,Cyanides,0.0025,9,7,-0.999519231
1011307,Achara,2009/4/17 0:00,Dissolved oxygen,11.3,9,7,0
1011321,Achara,2009/4/17 0:00,Dissolved silicates,5.35,9,7,0
1011328,Achara,2009/4/17 0:00,Iron,0.12,9,7,-0.99988
1011336,Achara,2009/4/17 0:00,Lead,0.5,9,7,-0.8
1011324,Achara,2009/4/17 0:00,Magnesium,4.5,9,7,0
1011329,Achara,2009/4/17 0:00,Manganese,0.04,9,7,-0.6
1011340,Achara,2009/4/17 0:00,Mercury,0.5,9,7,-0.350649351
1011341,Achara,2009/4/17 0:00,Nickel,1.5,9,7,-0.971153846
1011315,Achara,2009/4/17 0:00,Nitrates,1.08,9,7,0
1011314,Achara,2009/4/17 0:00,Nitrites,0.027,9,7,0
1011316,Achara,2009/4/17 0:00,Organic nitrogen,0.3605,9,7,0
1011319,Achara,2009/4/17 0:00,Orthophosphate-phosphorus,0.0992,9,7,0
1011349,Achara,2009/4/17 0:00,Petroleum hydrocarbons,0.01,9,7,0
1011322,Achara,2009/4/17 0:00,Sodium,8,9,7,0
1011326,Achara,2009/4/17 0:00,Sulphates,23.2,9,7,0
1011312,Achara,2009/4/17 0:00,Total dissolved salts,150,9,7,0
1011317,Achara,2009/4/17 0:00,Total nitrogen,1.53,9,7,0
1011320,Achara,2009/4/17 0:00,Total phosphorus,0.13,9,7,0
1011305,Achara,2009/4/17 0:00,Water temperature,16,9,7,0
1011330,Achara,2009/4/17 0:00,Zinc,5,9,7,0
1020454,Kannika,2009/4/17 0:00,Aluminium,377.5,9,7,3.33908046
1020420,Kannika,2009/4/17 0:00,Ammonium,0.09375,14,16,0
1020464,Kannika,2009/4/17 0:00,Anionic active surfactants,0.110025,14,16,0
1020466,Kannika,2009/4/17 0:00,AOX,0,14,16,0
1020456,Kannika,2009/4/17 0:00,Arsenic,1.7,14,16,-0.988666667
1020472,Kannika,2009/4/17 0:00,Atrazine,0.5,14,16,0
1020431,Kannika,2009/4/17 0:00,Barium,46.5,14,16,-0.9535
1020460,Kannika,2009/4/17 0:00,Biochemical Oxygen,1.815,14,16,0
1020448,Kannika,2009/4/17 0:00,Cadmium,3.85,14,16,14.4
1020429,Kannika,2009/4/17 0:00,Calcium,60.0125,14,16,0
1020461,Kannika,2009/4/17 0:00,Chemical Oxygen Demand (Cr),30.8225,14,16,0
1020462,Kannika,2009/4/17 0:00,Chemical Oxygen Demand (Mn),5.4225,14,16,0
1020432,Kannika,2009/4/17 0:00,Chlorides,37.7,14,16,-0.999836087
1020444,Kannika,2009/4/17 0:00,Chromium,8.975,14,16,0
1020442,Kannika,2009/4/17 0:00,Copper,4.05,14,16,-0.55
1020434,Kannika,2009/4/17 0:00,Cyanides,0.002,14,16,-0.999615385
1020414,Kannika,2009/4/17 0:00,Dissolved oxygen,8.7475,14,16,0
1020477,Kannika,2009/4/17 0:00,Fecal coliforms,0.065,14,16,0
1020478,Kannika,2009/4/17 0:00,Fecal streptococci ,0.0235,14,16,0
1020474,Kannika,2009/4/17 0:00,gamma-Hexachlorocyclohexane,0.01,14,16,0
1020436,Kannika,2009/4/17 0:00,Iron,0.845,14,16,-0.999155
1020446,Kannika,2009/4/17 0:00,Lead,1.65,14,16,-0.34
1020430,Kannika,2009/4/17 0:00,Magnesium,23.53,14,16,0
1020438,Kannika,2009/4/17 0:00,Manganese,0.015,14,16,-0.85
1020450,Kannika,2009/4/17 0:00,Mercury,0.04075,14,16,-0.947077922
1020452,Kannika,2009/4/17 0:00,Nickel,1.375,14,16,-0.973557692
1020422,Kannika,2009/4/17 0:00,Nitrates,1.825,14,16,0
1020421,Kannika,2009/4/17 0:00,Nitrites,0.0205,14,16,0
1020424,Kannika,2009/4/17 0:00,Orthophosphate-phosphorus,0.07575,14,16,0
1020415,Kannika,2009/4/17 0:00,Oxygen saturation,82.34,14,16,0
1020473,Kannika,2009/4/17 0:00,"p,p-DDT",0.015,14,16,0
1020465,Kannika,2009/4/17 0:00,Petroleum hydrocarbons,0.0145,14,16,0
1020428,Kannika,2009/4/17 0:00,Potassium,2.6,14,16,-0.99935
1020458,Kannika,2009/4/17 0:00,Selenium,1.5,14,16,-0.7
1020426,Kannika,2009/4/17 0:00,Silica (SiO2),2.87225,14,16,0
1020427,Kannika,2009/4/17 0:00,Sodium,24.75,14,16,0
1020435,Kannika,2009/4/17 0:00,Sulfides,0.009,14,16,0
1020433,Kannika,2009/4/17 0:00,Sulphates,28.5625,14,16,0
1020469,Kannika,2009/4/17 0:00,Tetrachloromethane,0.25,14,16,-0.924242424
1020476,Kannika,2009/4/17 0:00,Total coliforms,0.8575,14,16,0
1020419,Kannika,2009/4/17 0:00,Total dissolved salts,271.75,14,16,0
1020423,Kannika,2009/4/17 0:00,Total nitrogen,2.5025,14,16,0
1020463,Kannika,2009/4/17 0:00,Total organic carbon,5.2805,14,16,0
1020425,Kannika,2009/4/17 0:00,Total phosphorus,0.084,14,16,0
1020411,Kannika,2009/4/17 0:00,Water temperature,12.5,14,16,0
1020440,Kannika,2009/4/17 0:00,Zinc,21.25,14,16,0
1023862,Sakda,2009/4/17 0:00,Aluminium,475,14,16,4.459770115
1023828,Sakda,2009/4/17 0:00,Ammonium,0.11075,12,19,0
1023872,Sakda,2009/4/17 0:00,Anionic active surfactants,0.121675,12,19,0
1023874,Sakda,2009/4/17 0:00,AOX,0,12,19,0
1023864,Sakda,2009/4/17 0:00,Arsenic,1.25,12,19,-0.991666667
1023880,Sakda,2009/4/17 0:00,Atrazine,0.5,12,19,0
1023839,Sakda,2009/4/17 0:00,Barium,55.75,12,19,-0.94425
1023868,Sakda,2009/4/17 0:00,Biochemical Oxygen,3.2575,12,19,0
1023856,Sakda,2009/4/17 0:00,Cadmium,1.1,12,19,3.4
1023837,Sakda,2009/4/17 0:00,Calcium,58.6175,12,19,0
1023869,Sakda,2009/4/17 0:00,Chemical Oxygen Demand (Cr),24.66,12,19,0
1023870,Sakda,2009/4/17 0:00,Chemical Oxygen Demand (Mn),3.875,12,19,0
1023840,Sakda,2009/4/17 0:00,Chlorides,37.7,12,19,-0.999836087
1023852,Sakda,2009/4/17 0:00,Chromium,11.425,12,19,0
1023850,Sakda,2009/4/17 0:00,Copper,4.675,12,19,-0.480555556
1023842,Sakda,2009/4/17 0:00,Cyanides,0.002,12,19,-0.999615385
1023822,Sakda,2009/4/17 0:00,Dissolved oxygen,7.94,12,19,0
1023885,Sakda,2009/4/17 0:00,Fecal coliforms,0.154,12,19,0
1023886,Sakda,2009/4/17 0:00,Fecal streptococci ,0.0104,12,19,0
1023882,Sakda,2009/4/17 0:00,gamma-Hexachlorocyclohexane,0.0125,12,19,0
1023844,Sakda,2009/4/17 0:00,Iron,0.82,12,19,-0.99918
1023854,Sakda,2009/4/17 0:00,Lead,2.425,12,19,-0.03
1023838,Sakda,2009/4/17 0:00,Magnesium,15.99,12,19,0
1023846,Sakda,2009/4/17 0:00,Manganese,0,12,19,-1
1023858,Sakda,2009/4/17 0:00,Mercury,0.058,12,19,-0.924675325
1023860,Sakda,2009/4/17 0:00,Nickel,1.4,12,19,-0.973076923
1023830,Sakda,2009/4/17 0:00,Nitrates,1.7275,12,19,0
1023829,Sakda,2009/4/17 0:00,Nitrites,0.01425,12,19,0
1023832,Sakda,2009/4/17 0:00,Orthophosphate-phosphorus,0.11,12,19,0
1023823,Sakda,2009/4/17 0:00,Oxygen saturation,74.925,12,19,0
1023881,Sakda,2009/4/17 0:00,"p,p-DDT",0.0175,12,19,0
1023873,Sakda,2009/4/17 0:00,Petroleum hydrocarbons,0.0155,12,19,0
1023836,Sakda,2009/4/17 0:00,Potassium,2.45,12,19,-0.9993875
1023866,Sakda,2009/4/17 0:00,Selenium,1.275,12,19,-0.745
1023834,Sakda,2009/4/17 0:00,Silica (SiO2),2.077,12,19,0
1023835,Sakda,2009/4/17 0:00,Sodium,23.25,12,19,0
1023843,Sakda,2009/4/17 0:00,Sulfides,0.014,12,19,0
1023841,Sakda,2009/4/17 0:00,Sulphates,28.445,12,19,0
1023877,Sakda,2009/4/17 0:00,Tetrachloromethane,0.25,12,19,-0.924242424
1023884,Sakda,2009/4/17 0:00,Total coliforms,1.16,12,19,0
1023827,Sakda,2009/4/17 0:00,Total dissolved salts,269.5,12,19,0
1023831,Sakda,2009/4/17 0:00,Total nitrogen,2.205,12,19,0
1023871,Sakda,2009/4/17 0:00,Total organic carbon,6.03425,12,19,0
1023833,Sakda,2009/4/17 0:00,Total phosphorus,0.12375,12,19,0
1023819,Sakda,2009/4/17 0:00,Water temperature,12.5,12,19,0
1023848,Sakda,2009/4/17 0:00,Zinc,12,12,19,0
1005738,Chai,2009/4/18 0:00,Aluminium,747.5,12,19,7.591954023
1005704,Chai,2009/4/18 0:00,Ammonium,0.17025,13,10,0
1005748,Chai,2009/4/18 0:00,Anionic active surfactants,0.056125,13,10,0
1005750,Chai,2009/4/18 0:00,AOX,0,13,10,0
1005740,Chai,2009/4/18 0:00,Arsenic,1.5,13,10,-0.99
1005756,Chai,2009/4/18 0:00,Atrazine,0.5,13,10,0
1005715,Chai,2009/4/18 0:00,Barium,45.75,13,10,-0.95425
1005744,Chai,2009/4/18 0:00,Biochemical Oxygen,2.6,13,10,0
1005732,Chai,2009/4/18 0:00,Cadmium,1.3,13,10,4.2
1005713,Chai,2009/4/18 0:00,Calcium,52.895,13,10,0
1005745,Chai,2009/4/18 0:00,Chemical Oxygen Demand (Cr),35.67,13,10,0
1005746,Chai,2009/4/18 0:00,Chemical Oxygen Demand (Mn),3.9525,13,10,0
1005716,Chai,2009/4/18 0:00,Chlorides,37.7,13,10,-0.999836087
1005728,Chai,2009/4/18 0:00,Chromium,8.025,13,10,0
1005726,Chai,2009/4/18 0:00,Copper,4.1,13,10,-0.544444444
1005718,Chai,2009/4/18 0:00,Cyanides,0.002,13,10,-0.999615385
1005698,Chai,2009/4/18 0:00,Dissolved oxygen,9.55,13,10,0
1005761,Chai,2009/4/18 0:00,Fecal coliforms,2.525,13,10,0
1005762,Chai,2009/4/18 0:00,Fecal streptococci ,0.1475,13,10,0
1005758,Chai,2009/4/18 0:00,gamma-Hexachlorocyclohexane,0.01,13,10,0
1005720,Chai,2009/4/18 0:00,Iron,0.8775,13,10,-0.9991225
1005730,Chai,2009/4/18 0:00,Lead,2.65,13,10,0.06
1005714,Chai,2009/4/18 0:00,Magnesium,24.55,13,10,0
1005722,Chai,2009/4/18 0:00,Manganese,0,13,10,-1
1005734,Chai,2009/4/18 0:00,Mercury,0.03575,13,10,-0.953571429
1005736,Chai,2009/4/18 0:00,Nickel,1.3,13,10,-0.975
1005706,Chai,2009/4/18 0:00,Nitrates,1.9125,13,10,0
1005705,Chai,2009/4/18 0:00,Nitrites,0.0785,13,10,0
1005708,Chai,2009/4/18 0:00,Orthophosphate-phosphorus,0.3975,13,10,0
1005699,Chai,2009/4/18 0:00,Oxygen saturation,89.345,13,10,0
