id,location,sampledate,measure,value,X,Y
912772,Kannika,2008/12/12 0:00,Oxygen saturation,78.98,14,16
910995,Kannika,2008/12/12 0:00,"p,p-DDT",0.00775,14,16
912818,Kannika,2008/12/12 0:00,"p,p-DDT",0.01,14,16
910987,Kannika,2008/12/12 0:00,Petroleum hydrocarbons,0.02,14,16
912810,Kannika,2008/12/12 0:00,Petroleum hydrocarbons,0.021,14,16
910964,Kannika,2008/12/12 0:00,Potassium,1.5,14,16
912787,Kannika,2008/12/12 0:00,Potassium,1.8,14,16
910982,Kannika,2008/12/12 0:00,Selenium,0.455,14,16
912805,Kannika,2008/12/12 0:00,Selenium,0.35,14,16
910962,Kannika,2008/12/12 0:00,Silica (SiO2),5.741,14,16
912785,Kannika,2008/12/12 0:00,Silica (SiO2),5.667,14,16
910963,Kannika,2008/12/12 0:00,Sodium,18.9,14,16
912786,Kannika,2008/12/12 0:00,Sodium,19.2,14,16
910971,Kannika,2008/12/12 0:00,Sulfides,0.1,14,16
912794,Kannika,2008/12/12 0:00,Sulfides,0.1,14,16
910969,Kannika,2008/12/12 0:00,Sulphates,30.2,14,16
912792,Kannika,2008/12/12 0:00,Sulphates,30.6,14,16
910991,Kannika,2008/12/12 0:00,Tetrachloromethane,0.25,14,16
912814,Kannika,2008/12/12 0:00,Tetrachloromethane,0.25,14,16
910997,Kannika,2008/12/12 0:00,Total coliforms,0.95,14,16
912820,Kannika,2008/12/12 0:00,Total coliforms,1.1,14,16
910955,Kannika,2008/12/12 0:00,Total dissolved salts,316.5,14,16
912778,Kannika,2008/12/12 0:00,Total dissolved salts,319,14,16
910951,Kannika,2008/12/12 0:00,Total hardness,131.8,14,16
912774,Kannika,2008/12/12 0:00,Total hardness,129,14,16
910959,Kannika,2008/12/12 0:00,Total nitrogen,1.45,14,16
912782,Kannika,2008/12/12 0:00,Total nitrogen,1.45,14,16
910961,Kannika,2008/12/12 0:00,Total phosphorus,0.0553,14,16
912784,Kannika,2008/12/12 0:00,Total phosphorus,0.0682,14,16
910945,Kannika,2008/12/12 0:00,Water temperature,7.5,14,16
912768,Kannika,2008/12/12 0:00,Water temperature,7.5,14,16
910974,Kannika,2008/12/12 0:00,Zinc,2.7,14,16
912797,Kannika,2008/12/12 0:00,Zinc,3.2,14,16
913734,Sakda,2008/12/12 0:00,Ammonium,0.27625,12,19
915653,Sakda,2008/12/12 0:00,Ammonium,0.2839,12,19
913764,Sakda,2008/12/12 0:00,Anionic active surfactants,0.1235,12,19
915683,Sakda,2008/12/12 0:00,Anionic active surfactants,0.126,12,19
913766,Sakda,2008/12/12 0:00,AOX,20.15,12,19
915685,Sakda,2008/12/12 0:00,AOX,20.6,12,19
913759,Sakda,2008/12/12 0:00,Arsenic,0.895,12,19
915678,Sakda,2008/12/12 0:00,Arsenic,0.84,12,19
913772,Sakda,2008/12/12 0:00,Atrazine,0.5,12,19
915691,Sakda,2008/12/12 0:00,Atrazine,0.5,12,19
913745,Sakda,2008/12/12 0:00,Barium,20,12,19
915664,Sakda,2008/12/12 0:00,Barium,22,12,19
913730,Sakda,2008/12/12 0:00,Bicarbonates,198.07,12,19
915649,Sakda,2008/12/12 0:00,Bicarbonates,201.2,12,19
913761,Sakda,2008/12/12 0:00,Biochemical Oxygen,2.81,12,19
915680,Sakda,2008/12/12 0:00,Biochemical Oxygen,2.85,12,19
913756,Sakda,2008/12/12 0:00,Cadmium,1.1,12,19
915675,Sakda,2008/12/12 0:00,Cadmium,1.1,12,19
913743,Sakda,2008/12/12 0:00,Calcium,58.115,12,19
915662,Sakda,2008/12/12 0:00,Calcium,64.13,12,19
913762,Sakda,2008/12/12 0:00,Chemical Oxygen Demand (Cr),27.125,12,19
915681,Sakda,2008/12/12 0:00,Chemical Oxygen Demand (Cr),29.59,12,19
913763,Sakda,2008/12/12 0:00,Chemical Oxygen Demand (Mn),3.34,12,19
915682,Sakda,2008/12/12 0:00,Chemical Oxygen Demand (Mn),3.42,12,19
913746,Sakda,2008/12/12 0:00,Chlorides,30.5,12,19
915665,Sakda,2008/12/12 0:00,Chlorides,30.5,12,19
913754,Sakda,2008/12/12 0:00,Chromium,1.5,12,19
915673,Sakda,2008/12/12 0:00,Chromium,1.5,12,19
913753,Sakda,2008/12/12 0:00,Copper,1.5,12,19
915672,Sakda,2008/12/12 0:00,Copper,1.6,12,19
913748,Sakda,2008/12/12 0:00,Cyanides,0.002,12,19
915667,Sakda,2008/12/12 0:00,Cyanides,0.002,12,19
913726,Sakda,2008/12/12 0:00,Dissolved oxygen,10.275,12,19
915645,Sakda,2008/12/12 0:00,Dissolved oxygen,10.24,12,19
913776,Sakda,2008/12/12 0:00,Fecal coliforms,0.1225,12,19
915695,Sakda,2008/12/12 0:00,Fecal coliforms,0.2,12,19
913777,Sakda,2008/12/12 0:00,Fecal streptococci ,0.00325,12,19
915696,Sakda,2008/12/12 0:00,Fecal streptococci ,0.002,12,19
913774,Sakda,2008/12/12 0:00,gamma-Hexachlorocyclohexane,0.04,12,19
915693,Sakda,2008/12/12 0:00,gamma-Hexachlorocyclohexane,0.04,12,19
913750,Sakda,2008/12/12 0:00,Iron,0.865,12,19
915669,Sakda,2008/12/12 0:00,Iron,0.92,12,19
913755,Sakda,2008/12/12 0:00,Lead,1.8,12,19
915674,Sakda,2008/12/12 0:00,Lead,1.4,12,19
913744,Sakda,2008/12/12 0:00,Magnesium,24.32,12,19
915663,Sakda,2008/12/12 0:00,Magnesium,21.89,12,19
913751,Sakda,2008/12/12 0:00,Manganese,0,12,19
915670,Sakda,2008/12/12 0:00,Manganese,0,12,19
913757,Sakda,2008/12/12 0:00,Mercury,0.0425,12,19
915676,Sakda,2008/12/12 0:00,Mercury,0.038,12,19
913758,Sakda,2008/12/12 0:00,Nickel,1.3,12,19
915677,Sakda,2008/12/12 0:00,Nickel,1,12,19
913736,Sakda,2008/12/12 0:00,Nitrates,0.6011,12,19
915655,Sakda,2008/12/12 0:00,Nitrates,0.6124,12,19
913735,Sakda,2008/12/12 0:00,Nitrites,0.1272,12,19
915654,Sakda,2008/12/12 0:00,Nitrites,0.2104,12,19
913738,Sakda,2008/12/12 0:00,Orthophosphate-phosphorus,0.07745,12,19
915657,Sakda,2008/12/12 0:00,Orthophosphate-phosphorus,0.0846,12,19
913727,Sakda,2008/12/12 0:00,Oxygen saturation,85.695,12,19
915646,Sakda,2008/12/12 0:00,Oxygen saturation,85.34,12,19
913773,Sakda,2008/12/12 0:00,"p,p-DDT",0.00775,12,19
915692,Sakda,2008/12/12 0:00,"p,p-DDT",0.0055,12,19
913765,Sakda,2008/12/12 0:00,Petroleum hydrocarbons,0.021,12,19
915684,Sakda,2008/12/12 0:00,Petroleum hydrocarbons,0.025,12,19
913742,Sakda,2008/12/12 0:00,Potassium,1.5,12,19
915661,Sakda,2008/12/12 0:00,Potassium,1.4,12,19
913760,Sakda,2008/12/12 0:00,Selenium,0.365,12,19
915679,Sakda,2008/12/12 0:00,Selenium,0.41,12,19
913740,Sakda,2008/12/12 0:00,Silica (SiO2),5.885,12,19
915659,Sakda,2008/12/12 0:00,Silica (SiO2),5.673,12,19
913741,Sakda,2008/12/12 0:00,Sodium,18.9,12,19
915660,Sakda,2008/12/12 0:00,Sodium,19.2,12,19
913749,Sakda,2008/12/12 0:00,Sulfides,0.1,12,19
915668,Sakda,2008/12/12 0:00,Sulfides,0.1,12,19
913747,Sakda,2008/12/12 0:00,Sulphates,28.75,12,19
915666,Sakda,2008/12/12 0:00,Sulphates,29.3,12,19
913769,Sakda,2008/12/12 0:00,Tetrachloromethane,0.25,12,19
915688,Sakda,2008/12/12 0:00,Tetrachloromethane,0.25,12,19
913775,Sakda,2008/12/12 0:00,Total coliforms,0.325,12,19
915694,Sakda,2008/12/12 0:00,Total coliforms,0.4,12,19
913733,Sakda,2008/12/12 0:00,Total dissolved salts,311,12,19
915652,Sakda,2008/12/12 0:00,Total dissolved salts,313,12,19
913729,Sakda,2008/12/12 0:00,Total hardness,137.45,12,19
915648,Sakda,2008/12/12 0:00,Total hardness,140.3,12,19
913737,Sakda,2008/12/12 0:00,Total nitrogen,1.2,12,19
915656,Sakda,2008/12/12 0:00,Total nitrogen,1.32,12,19
913739,Sakda,2008/12/12 0:00,Total phosphorus,0.0935,12,19
915658,Sakda,2008/12/12 0:00,Total phosphorus,0.1073,12,19
913723,Sakda,2008/12/12 0:00,Water temperature,7.5,12,19
915642,Sakda,2008/12/12 0:00,Water temperature,7.5,12,19
913752,Sakda,2008/12/12 0:00,Zinc,2.1,12,19
915671,Sakda,2008/12/12 0:00,Zinc,2.1,12,19
906688,Busarakhan,2008/12/15 0:00,Ammonium,0.2053,16,9
906719,Busarakhan,2008/12/15 0:00,Anionic active surfactants,0.098,16,9
906721,Busarakhan,2008/12/15 0:00,AOX,21.5,16,9
906714,Busarakhan,2008/12/15 0:00,Arsenic,0.95,16,9
906727,Busarakhan,2008/12/15 0:00,Atrazine,0.5,16,9
906700,Busarakhan,2008/12/15 0:00,Barium,25,16,9
906685,Busarakhan,2008/12/15 0:00,Bicarbonates,207.5,16,9
906716,Busarakhan,2008/12/15 0:00,Biochemical Oxygen,3.75,16,9
906711,Busarakhan,2008/12/15 0:00,Cadmium,1.3,16,9
906698,Busarakhan,2008/12/15 0:00,Calcium,56.11,16,9
906717,Busarakhan,2008/12/15 0:00,Chemical Oxygen Demand (Cr),34.44,16,9
906718,Busarakhan,2008/12/15 0:00,Chemical Oxygen Demand (Mn),4.1,16,9
906701,Busarakhan,2008/12/15 0:00,Chlorides,61,16,9
906709,Busarakhan,2008/12/15 0:00,Chromium,1.8,16,9
906708,Busarakhan,2008/12/15 0:00,Copper,2.2,16,9
906703,Busarakhan,2008/12/15 0:00,Cyanides,0.002,16,9
906681,Busarakhan,2008/12/15 0:00,Dissolved oxygen,10.8,16,9
906695,Busarakhan,2008/12/15 0:00,Dissolved silicates,3.824,16,9
906731,Busarakhan,2008/12/15 0:00,Fecal coliforms,0.2,16,9
906732,Busarakhan,2008/12/15 0:00,Fecal streptococci ,0.023,16,9
906729,Busarakhan,2008/12/15 0:00,gamma-Hexachlorocyclohexane,0.04,16,9
906705,Busarakhan,2008/12/15 0:00,Iron,0.98,16,9
906710,Busarakhan,2008/12/15 0:00,Lead,3.1,16,9
906699,Busarakhan,2008/12/15 0:00,Magnesium,17.02,16,9
906706,Busarakhan,2008/12/15 0:00,Manganese,0.02,16,9
906712,Busarakhan,2008/12/15 0:00,Mercury,0.05,16,9
906713,Busarakhan,2008/12/15 0:00,Nickel,1.6,16,9
906690,Busarakhan,2008/12/15 0:00,Nitrates,0.6835,16,9
906689,Busarakhan,2008/12/15 0:00,Nitrites,0.0097,16,9
906692,Busarakhan,2008/12/15 0:00,Orthophosphate-phosphorus,0.0624,16,9
906682,Busarakhan,2008/12/15 0:00,Oxygen saturation,88.96,16,9
906728,Busarakhan,2008/12/15 0:00,"p,p-DDT",0.0055,16,9
906720,Busarakhan,2008/12/15 0:00,Petroleum hydrocarbons,0.021,16,9
906697,Busarakhan,2008/12/15 0:00,Potassium,3.4,16,9
906715,Busarakhan,2008/12/15 0:00,Selenium,0.41,16,9
906694,Busarakhan,2008/12/15 0:00,Silica (SiO2),3.916,16,9
906696,Busarakhan,2008/12/15 0:00,Sodium,25.8,16,9
906704,Busarakhan,2008/12/15 0:00,Sulfides,0.1,16,9
906702,Busarakhan,2008/12/15 0:00,Sulphates,40.6,16,9
906724,Busarakhan,2008/12/15 0:00,Tetrachloromethane,0.25,16,9
906730,Busarakhan,2008/12/15 0:00,Total coliforms,0.4,16,9
906687,Busarakhan,2008/12/15 0:00,Total dissolved salts,338,16,9
906684,Busarakhan,2008/12/15 0:00,Total hardness,117.8,16,9
906691,Busarakhan,2008/12/15 0:00,Total nitrogen,1.07,16,9
906693,Busarakhan,2008/12/15 0:00,Total phosphorus,0.093,16,9
906678,Busarakhan,2008/12/15 0:00,Water temperature,7,16,9
906707,Busarakhan,2008/12/15 0:00,Zinc,4.6,16,9
906094,Somchair,2008/12/15 0:00,Ammonium,0.1118,6,10
906124,Somchair,2008/12/15 0:00,Anionic active surfactants,0.118,6,10
906126,Somchair,2008/12/15 0:00,AOX,31,6,10
906119,Somchair,2008/12/15 0:00,Arsenic,1,6,10
906132,Somchair,2008/12/15 0:00,Atrazine,0.5,6,10
906105,Somchair,2008/12/15 0:00,Barium,31,6,10
906091,Somchair,2008/12/15 0:00,Bicarbonates,207.52,6,10
906121,Somchair,2008/12/15 0:00,Biochemical Oxygen,3.91,6,10
906116,Somchair,2008/12/15 0:00,Cadmium,1.2,6,10
906103,Somchair,2008/12/15 0:00,Calcium,56.11,6,10
906122,Somchair,2008/12/15 0:00,Chemical Oxygen Demand (Cr),29.52,6,10
906123,Somchair,2008/12/15 0:00,Chemical Oxygen Demand (Mn),5.6,6,10
906106,Somchair,2008/12/15 0:00,Chlorides,76.3,6,10
906114,Somchair,2008/12/15 0:00,Chromium,2,6,10
906113,Somchair,2008/12/15 0:00,Copper,2.6,6,10
906108,Somchair,2008/12/15 0:00,Cyanides,0.002,6,10
906087,Somchair,2008/12/15 0:00,Dissolved oxygen,9.5,6,10
906136,Somchair,2008/12/15 0:00,Fecal coliforms,1.7,6,10
906137,Somchair,2008/12/15 0:00,Fecal streptococci ,0.33,6,10
906134,Somchair,2008/12/15 0:00,gamma-Hexachlorocyclohexane,0.04,6,10
906110,Somchair,2008/12/15 0:00,Iron,1.1,6,10
906115,Somchair,2008/12/15 0:00,Lead,3.2,6,10
906104,Somchair,2008/12/15 0:00,Magnesium,19.46,6,10
906111,Somchair,2008/12/15 0:00,Manganese,0.025,6,10
906117,Somchair,2008/12/15 0:00,Mercury,0.055,6,10
906118,Somchair,2008/12/15 0:00,Nickel,1.6,6,10
906096,Somchair,2008/12/15 0:00,Nitrates,1.1,6,10
906095,Somchair,2008/12/15 0:00,Nitrites,0.019,6,10
906098,Somchair,2008/12/15 0:00,Orthophosphate-phosphorus,0.0651,6,10
906088,Somchair,2008/12/15 0:00,Oxygen saturation,78.25,6,10
906133,Somchair,2008/12/15 0:00,"p,p-DDT",0.03,6,10
906125,Somchair,2008/12/15 0:00,Petroleum hydrocarbons,0.041,6,10
906102,Somchair,2008/12/15 0:00,Potassium,3.8,6,10
906120,Somchair,2008/12/15 0:00,Selenium,0.85,6,10
906100,Somchair,2008/12/15 0:00,Silica (SiO2),4.961,6,10
906101,Somchair,2008/12/15 0:00,Sodium,30.9,6,10
906109,Somchair,2008/12/15 0:00,Sulfides,0.1,6,10
906107,Somchair,2008/12/15 0:00,Sulphates,45.7,6,10
906129,Somchair,2008/12/15 0:00,Tetrachloromethane,0.25,6,10
906135,Somchair,2008/12/15 0:00,Total coliforms,3.4,6,10
906093,Somchair,2008/12/15 0:00,Total dissolved salts,396,6,10
906090,Somchair,2008/12/15 0:00,Total hardness,123.4,6,10
906097,Somchair,2008/12/15 0:00,Total nitrogen,1.47,6,10
906099,Somchair,2008/12/15 0:00,Total phosphorus,0.0752,6,10
906084,Somchair,2008/12/15 0:00,Water temperature,7,6,10
906112,Somchair,2008/12/15 0:00,Zinc,3.8,6,10
901764,Kohsoom,2008/12/19 0:00,Ammonium,3.74,16,7
901790,Kohsoom,2008/12/19 0:00,Anionic active surfactants,0.078,16,7
901760,Kohsoom,2008/12/19 0:00,Bicarbonates,262.3,16,7
901787,Kohsoom,2008/12/19 0:00,Biochemical Oxygen,3.96,16,7
901772,Kohsoom,2008/12/19 0:00,Calcium,80.8,16,7
901788,Kohsoom,2008/12/19 0:00,Chemical Oxygen Demand (Cr),12.1,16,7
901789,Kohsoom,2008/12/19 0:00,Chemical Oxygen Demand (Mn),5.28,16,7
901774,Kohsoom,2008/12/19 0:00,Chlorides,47.4,16,7
901756,Kohsoom,2008/12/19 0:00,Dissolved oxygen,10.58,16,7
901799,Kohsoom,2008/12/19 0:00,Fecal coliforms,27,16,7
901800,Kohsoom,2008/12/19 0:00,Fecal streptococci ,2.2,16,7
901773,Kohsoom,2008/12/19 0:00,Magnesium,18.9,16,7
901778,Kohsoom,2008/12/19 0:00,Manganese,0.07,16,7
901766,Kohsoom,2008/12/19 0:00,Nitrates,1.57,16,7
901765,Kohsoom,2008/12/19 0:00,Nitrites,0.055,16,7
901767,Kohsoom,2008/12/19 0:00,Orthophosphate-phosphorus,0.208,16,7
901757,Kohsoom,2008/12/19 0:00,Oxygen saturation,89.9,16,7
901791,Kohsoom,2008/12/19 0:00,Petroleum hydrocarbons,0.01,16,7
901771,Kohsoom,2008/12/19 0:00,Potassium,4.4,16,7
901769,Kohsoom,2008/12/19 0:00,Silica (SiO2),8.357,16,7
901770,Kohsoom,2008/12/19 0:00,Sodium,28.1,16,7
901776,Kohsoom,2008/12/19 0:00,Sulfides,0.1,16,7
901775,Kohsoom,2008/12/19 0:00,Sulphates,68.5,16,7
901794,Kohsoom,2008/12/19 0:00,Tetrachloromethane,0.25,16,7
901798,Kohsoom,2008/12/19 0:00,Total coliforms,79,16,7
901763,Kohsoom,2008/12/19 0:00,Total dissolved salts,392,16,7
901759,Kohsoom,2008/12/19 0:00,Total hardness,157.36,16,7
901768,Kohsoom,2008/12/19 0:00,Total phosphorus,0.286,16,7
901753,Kohsoom,2008/12/19 0:00,Water temperature,7,16,7
902924,Chai,2008/12/21 0:00,Silica (SiO2),6.14,13,10
905182,Chai,2008/12/21 0:00,Silica (SiO2),6.1,13,10
902925,Chai,2008/12/21 0:00,Sulfides,0.1,13,10
905183,Chai,2008/12/21 0:00,Sulfides,0.1,13,10
1020261,Kannika,2009/1/9 0:00,Ammonium,0.32695,14,16
1022512,Kannika,2009/1/9 0:00,Ammonium,0.37,14,16
1020290,Kannika,2009/1/9 0:00,Anionic active surfactants,0.1005,14,16
1022541,Kannika,2009/1/9 0:00,Anionic active surfactants,0.1081,14,16
1020292,Kannika,2009/1/9 0:00,AOX,0,14,16
1022543,Kannika,2009/1/9 0:00,AOX,0,14,16
1020298,Kannika,2009/1/9 0:00,Atrazine,0.5,14,16
1022549,Kannika,2009/1/9 0:00,Atrazine,0.5,14,16
1020257,Kannika,2009/1/9 0:00,Bicarbonates,216.945,14,16
1022508,Kannika,2009/1/9 0:00,Bicarbonates,220.09,14,16
1020287,Kannika,2009/1/9 0:00,Biochemical Oxygen,2.395,14,16
1022538,Kannika,2009/1/9 0:00,Biochemical Oxygen,2.43,14,16
1020270,Kannika,2009/1/9 0:00,Calcium,54.105,14,16
1022521,Kannika,2009/1/9 0:00,Calcium,48.09,14,16
1020288,Kannika,2009/1/9 0:00,Chemical Oxygen Demand (Cr),19.7,14,16
1022539,Kannika,2009/1/9 0:00,Chemical Oxygen Demand (Cr),24.6,14,16
1020289,Kannika,2009/1/9 0:00,Chemical Oxygen Demand (Mn),3.415,14,16
1022540,Kannika,2009/1/9 0:00,Chemical Oxygen Demand (Mn),3.5,14,16
1020272,Kannika,2009/1/9 0:00,Chlorides,30.2,14,16
1022523,Kannika,2009/1/9 0:00,Chlorides,30.2,14,16
1020274,Kannika,2009/1/9 0:00,Cyanides,0.002,14,16
1022525,Kannika,2009/1/9 0:00,Cyanides,0.002,14,16
1020253,Kannika,2009/1/9 0:00,Dissolved oxygen,11.075,14,16
1022504,Kannika,2009/1/9 0:00,Dissolved oxygen,11.17,14,16
1020302,Kannika,2009/1/9 0:00,Fecal coliforms,0.0615,14,16
1022553,Kannika,2009/1/9 0:00,Fecal coliforms,0,14,16
1020303,Kannika,2009/1/9 0:00,Fecal streptococci ,0.02,14,16
1022554,Kannika,2009/1/9 0:00,Fecal streptococci ,0.018,14,16
1020300,Kannika,2009/1/9 0:00,gamma-Hexachlorocyclohexane,0.01,14,16
1022551,Kannika,2009/1/9 0:00,gamma-Hexachlorocyclohexane,0.01,14,16
1020271,Kannika,2009/1/9 0:00,Magnesium,19.46,14,16
1022522,Kannika,2009/1/9 0:00,Magnesium,26.75,14,16
1020277,Kannika,2009/1/9 0:00,Manganese,0,14,16
1022528,Kannika,2009/1/9 0:00,Manganese,0,14,16
1020263,Kannika,2009/1/9 0:00,Nitrates,1.095,14,16
1022514,Kannika,2009/1/9 0:00,Nitrates,1.1,14,16
1020262,Kannika,2009/1/9 0:00,Nitrites,0.0342,14,16
1022513,Kannika,2009/1/9 0:00,Nitrites,0.036,14,16
1020265,Kannika,2009/1/9 0:00,Orthophosphate-phosphorus,0.1095,14,16
1022516,Kannika,2009/1/9 0:00,Orthophosphate-phosphorus,0.1079,14,16
1020254,Kannika,2009/1/9 0:00,Oxygen saturation,86.59,14,16
1022505,Kannika,2009/1/9 0:00,Oxygen saturation,87.33,14,16
1020299,Kannika,2009/1/9 0:00,"p,p-DDT",0.015,14,16
1022550,Kannika,2009/1/9 0:00,"p,p-DDT",0.015,14,16
1020291,Kannika,2009/1/9 0:00,Petroleum hydrocarbons,0.0251,14,16
1022542,Kannika,2009/1/9 0:00,Petroleum hydrocarbons,0.0258,14,16
1020269,Kannika,2009/1/9 0:00,Potassium,2.05,14,16
1022520,Kannika,2009/1/9 0:00,Potassium,2.2,14,16
1020267,Kannika,2009/1/9 0:00,Silica (SiO2),8.496,14,16
1022518,Kannika,2009/1/9 0:00,Silica (SiO2),9.438,14,16
1020268,Kannika,2009/1/9 0:00,Sodium,20.5,14,16
1022519,Kannika,2009/1/9 0:00,Sodium,20.4,14,16
1020275,Kannika,2009/1/9 0:00,Sulfides,0.019,14,16
1022526,Kannika,2009/1/9 0:00,Sulfides,0.022,14,16
1020273,Kannika,2009/1/9 0:00,Sulphates,28,14,16
1022524,Kannika,2009/1/9 0:00,Sulphates,26.9,14,16
1020295,Kannika,2009/1/9 0:00,Tetrachloromethane,0.25,14,16
1022546,Kannika,2009/1/9 0:00,Tetrachloromethane,0.25,14,16
1020301,Kannika,2009/1/9 0:00,Total coliforms,0.18,14,16
1022552,Kannika,2009/1/9 0:00,Total coliforms,2.2,14,16
1020260,Kannika,2009/1/9 0:00,Total dissolved salts,302,14,16
1022511,Kannika,2009/1/9 0:00,Total dissolved salts,310,14,16
1020256,Kannika,2009/1/9 0:00,Total hardness,120.6,14,16
1022507,Kannika,2009/1/9 0:00,Total hardness,129,14,16
1020264,Kannika,2009/1/9 0:00,Total nitrogen,1.745,14,16
1022515,Kannika,2009/1/9 0:00,Total nitrogen,1.8,14,16
1020266,Kannika,2009/1/9 0:00,Total phosphorus,0.122,14,16
1022517,Kannika,2009/1/9 0:00,Total phosphorus,0.123,14,16
1020250,Kannika,2009/1/9 0:00,Water temperature,5,14,16
1022501,Kannika,2009/1/9 0:00,Water temperature,5,14,16
1023669,Sakda,2009/1/9 0:00,Ammonium,0.1234,12,19
1025911,Sakda,2009/1/9 0:00,Ammonium,0.098,12,19
1023698,Sakda,2009/1/9 0:00,Anionic active surfactants,0.1078,12,19
1025940,Sakda,2009/1/9 0:00,Anionic active surfactants,0.1193,12,19
1023700,Sakda,2009/1/9 0:00,AOX,0,12,19
1025942,Sakda,2009/1/9 0:00,AOX,0,12,19
1023706,Sakda,2009/1/9 0:00,Atrazine,0.5,12,19
1025948,Sakda,2009/1/9 0:00,Atrazine,0.5,12,19
1023665,Sakda,2009/1/9 0:00,Bicarbonates,220.09,12,19
1025907,Sakda,2009/1/9 0:00,Bicarbonates,213.8,12,19
1023695,Sakda,2009/1/9 0:00,Biochemical Oxygen,2.93,12,19
1025937,Sakda,2009/1/9 0:00,Biochemical Oxygen,2.98,12,19
1023678,Sakda,2009/1/9 0:00,Calcium,56.11,12,19
1025920,Sakda,2009/1/9 0:00,Calcium,60.12,12,19
1023696,Sakda,2009/1/9 0:00,Chemical Oxygen Demand (Cr),19.7,12,19
1025938,Sakda,2009/1/9 0:00,Chemical Oxygen Demand (Cr),19.7,12,19
1023697,Sakda,2009/1/9 0:00,Chemical Oxygen Demand (Mn),3.245,12,19
1025939,Sakda,2009/1/9 0:00,Chemical Oxygen Demand (Mn),3.33,12,19
1023680,Sakda,2009/1/9 0:00,Chlorides,30.2,12,19
1025922,Sakda,2009/1/9 0:00,Chlorides,30.2,12,19
1023682,Sakda,2009/1/9 0:00,Cyanides,0.002,12,19
1025924,Sakda,2009/1/9 0:00,Cyanides,0.002,12,19
1023661,Sakda,2009/1/9 0:00,Dissolved oxygen,10.65,12,19
1025903,Sakda,2009/1/9 0:00,Dissolved oxygen,10.65,12,19
1023710,Sakda,2009/1/9 0:00,Fecal coliforms,0.0325,12,19
1025952,Sakda,2009/1/9 0:00,Fecal coliforms,0.2,12,19
1023711,Sakda,2009/1/9 0:00,Fecal streptococci ,0.02,12,19
1025953,Sakda,2009/1/9 0:00,Fecal streptococci ,0.02,12,19
1023708,Sakda,2009/1/9 0:00,gamma-Hexachlorocyclohexane,0.01,12,19
1025950,Sakda,2009/1/9 0:00,gamma-Hexachlorocyclohexane,0.01,12,19
1023679,Sakda,2009/1/9 0:00,Magnesium,23.105,12,19
1025921,Sakda,2009/1/9 0:00,Magnesium,21.89,12,19
1023685,Sakda,2009/1/9 0:00,Manganese,0.011,12,19
1025927,Sakda,2009/1/9 0:00,Manganese,0.02,12,19
1023671,Sakda,2009/1/9 0:00,Nitrates,1.095,12,19
1025913,Sakda,2009/1/9 0:00,Nitrates,1.09,12,19
1023670,Sakda,2009/1/9 0:00,Nitrites,0.035,12,19
1025912,Sakda,2009/1/9 0:00,Nitrites,0.0398,12,19
1023673,Sakda,2009/1/9 0:00,Orthophosphate-phosphorus,0.0935,12,19
1025915,Sakda,2009/1/9 0:00,Orthophosphate-phosphorus,0.1039,12,19
1023662,Sakda,2009/1/9 0:00,Oxygen saturation,83.38,12,19
1025904,Sakda,2009/1/9 0:00,Oxygen saturation,83.26,12,19
1023707,Sakda,2009/1/9 0:00,"p,p-DDT",0.015,12,19
1025949,Sakda,2009/1/9 0:00,"p,p-DDT",0.015,12,19
1023699,Sakda,2009/1/9 0:00,Petroleum hydrocarbons,0.0244,12,19
1025941,Sakda,2009/1/9 0:00,Petroleum hydrocarbons,0.026,12,19
1023677,Sakda,2009/1/9 0:00,Potassium,2.1,12,19
1025919,Sakda,2009/1/9 0:00,Potassium,2.1,12,19
1023675,Sakda,2009/1/9 0:00,Silica (SiO2),7.536,12,19
1025917,Sakda,2009/1/9 0:00,Silica (SiO2),7.481,12,19
1023676,Sakda,2009/1/9 0:00,Sodium,20.35,12,19
1025918,Sakda,2009/1/9 0:00,Sodium,20.4,12,19
1023683,Sakda,2009/1/9 0:00,Sulfides,0.021,12,19
1025925,Sakda,2009/1/9 0:00,Sulfides,0.019,12,19
1023681,Sakda,2009/1/9 0:00,Sulphates,28.8,12,19
1025923,Sakda,2009/1/9 0:00,Sulphates,28.1,12,19
1023703,Sakda,2009/1/9 0:00,Tetrachloromethane,0.25,12,19
1025945,Sakda,2009/1/9 0:00,Tetrachloromethane,0.25,12,19
1023709,Sakda,2009/1/9 0:00,Total coliforms,4.05,12,19
1025951,Sakda,2009/1/9 0:00,Total coliforms,1.1,12,19
1023668,Sakda,2009/1/9 0:00,Total dissolved salts,303,12,19
1025910,Sakda,2009/1/9 0:00,Total dissolved salts,305,12,19
1023664,Sakda,2009/1/9 0:00,Total hardness,131.8,12,19
1025906,Sakda,2009/1/9 0:00,Total hardness,134.6,12,19
1023672,Sakda,2009/1/9 0:00,Total nitrogen,1.5,12,19
1025914,Sakda,2009/1/9 0:00,Total nitrogen,1.47,12,19
1023674,Sakda,2009/1/9 0:00,Total phosphorus,0.09805,12,19
1025916,Sakda,2009/1/9 0:00,Total phosphorus,0.108,12,19
1023658,Sakda,2009/1/9 0:00,Water temperature,5,12,19
1025900,Sakda,2009/1/9 0:00,Water temperature,5,12,19
990653,Boonsri,2009/1/11 0:00,Ammonium,0.353,11,4
993460,Boonsri,2009/1/11 0:00,Ammonium,0.349,11,4
